date,last,open,high,low,%change,volume,is_trading_day,sentiment_score,impact_score,has_news,medium_term_score,prominence,topic_regulatory_news,topic_ai_sector,topic_corporate_changes,topic_financial_performance,topic_investor_sentiment,topic_competition,topic_market_conditions,timeliness,confidence,topic_technology,short_term_score,relevance_score,direct_impact,target_mentioned,sentiment_label,day_of_week,day_of_month,month,year
2024-09-10,0.613730573676863,0.7108639282130517,0.6565527832711313,0.6699290346704393,-0.7322285682051969,-0.25283818048636064,1,0.6164383561643836,0.5700000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3,0.7272727272727273,0.6666666666666288
2024-09-11,0.5586994291211973,0.5736927083011252,0.5458078865938163,0.579253322059392,-0.3749387324551719,-0.46031113174522936,1,0.5136986301369864,0.4000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.7272727272727273,0.6666666666666288
2024-09-12,0.6595898608065843,0.5645479603069967,0.6473240418813551,0.6155236071038109,0.6590363982759613,0.29177831656816977,1,0.6213307240704501,0.5892857142857144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.3666666666666667,0.7272727272727273,0.6666666666666288
2024-09-13,0.6962772905103615,0.6834296842306663,0.6565527832711313,0.6789966059315441,0.23137129184790092,0.3047453760218491,1,0.6575342465753424,0.6600000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.7272727272727273,0.6666666666666288
2024-09-16,0.6045587162509187,0.6651401882424095,0.6380953004915788,0.6517938921482298,-0.6131319562885219,-0.8523053390299545,1,0.6164383561643836,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7272727272727273,0.6666666666666288
2024-09-17,0.7513084350660271,0.6102717002776389,0.6842390074404601,0.6336587496260203,0.9621914104274977,-0.5370761237110108,1,0.4794520547945206,0.36000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5333333333333333,0.7272727272727273,0.6666666666666288
2024-09-18,0.7971677221957485,0.7565876681836938,0.8134413868973276,0.7334020334981725,0.2855061154463896,0.434415970558642,1,0.6555772994129159,0.5785714285714286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5666666666666667,0.7272727272727273,0.6666666666666288
2024-09-19,0.8430270093254698,0.7931666601602075,0.7949839041177751,0.8422128886314294,0.2855061154463896,-0.045365229227491914,1,0.8082191780821918,0.7800000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6,0.7272727272727273,0.6666666666666288
2024-09-20,0.7604802924919714,0.866324644113235,0.8226701282871038,0.8150101748481151,-0.5427566856104865,1.0309007054278896,1,0.7031963470319635,0.6600000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6333333333333333,0.7272727272727273,0.6666666666666288
2024-09-23,0.7879958647698042,0.8206009041425928,0.7857551627279988,0.8422128886314294,0.16640950352971456,-0.8927625645254339,1,0.7762557077625571,0.7250000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,0.7272727272727273,0.6666666666666288
2024-09-24,0.8155114370476371,0.7840219121660791,0.7765264213382226,0.8422128886314294,0.16640950352971456,-1.1185190696139904,1,0.639269406392694,0.6333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.7666666666666667,0.7272727272727273,0.6666666666666288
2024-09-25,0.9622611558627454,0.8388904001308497,0.9149575421848664,0.8694156024147436,0.9351239986282534,1.57551720248242,1,0.7705479452054795,0.7312500000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8,0.7272727272727273,0.6666666666666288
2024-09-26,0.9347455835849127,0.9669168720486477,0.9887874733030764,0.9872940288091052,-0.1854668498604616,0.564086565095435,1,0.7153729071537291,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8333333333333334,0.7272727272727273,0.6666666666666288
2024-09-27,0.9347455835849127,0.9303378800721339,0.9703299905235239,0.9872940288091052,-0.01223541434529795,-0.4084428939305122,1,0.5772994129158513,0.5357142857142858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8666666666666667,0.7272727272727273,0.6666666666666288
2024-09-30,0.8888862964551912,0.9303378800721339,0.8688138352359851,0.9419561725035815,-0.3045634617771366,-0.136134645403247,1,0.6506849315068494,0.5250000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.7272727272727273,0.6666666666666288
2024-10-01,0.8888862964551912,0.9120483840838771,0.9518725077439714,0.9419561725035815,-0.01223541434529795,0.434415970558642,1,0.5593607305936074,0.55,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.8181818181818182,0.6666666666666288
2024-10-02,0.9530892984368011,0.9120483840838771,0.8872713180155376,0.923821029981372,0.39918924500321573,-0.00646405086645403,1,0.6911581569115816,0.6681818181818183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.03333333333333333,0.8181818181818182,0.6666666666666288
2024-10-03,0.943917441010857,0.9394826280662624,0.9980162146928526,0.9782264575480005,-0.07178372030363546,0.4084818516512834,1,0.6506849315068494,0.5875000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.06666666666666668,0.8181818181818182,0.6666666666666288
2024-10-04,0.9164018687330241,0.9303378800721339,0.8965000594053139,0.9691588862868957,-0.1854668498604616,-0.6811401542413877,1,0.5853051058530511,0.5863636363636364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.8181818181818182,0.6666666666666288
2024-10-07,0.8888862964551912,0.9120483840838771,0.8688138352359851,0.923821029981372,-0.19088033222031048,-1.0040199346380023,1,0.5821917808219178,0.4800000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8181818181818182,0.6666666666666288
2024-10-08,0.8430270093254698,0.8846141401014919,0.8226701282871038,0.8512804598925341,-0.3045634617771366,-0.3436075966621157,1,0.5675146771037183,0.5571428571428573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.23333333333333334,0.8181818181818182,0.6666666666666288
2024-10-09,0.7971677221957485,0.8206009041425928,0.8042126455075513,0.8422128886314294,-0.3099769441369855,1.0309007054278896,1,0.6316590563165906,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.26666666666666666,0.8181818181818182,0.6666666666666288
2024-10-10,0.879714439029247,0.9120483840838771,0.9149575421848664,0.8694156024147436,0.5236993392797396,-0.0712993481348505,1,0.7191780821917808,0.6300000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.3,0.8181818181818182,0.6666666666666288
2024-10-11,0.8430270093254698,0.8754693921073634,0.8134413868973276,0.8694156024147436,-0.25042863817864797,-0.3954758344768329,1,0.6621004566210046,0.55,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.8181818181818182,0.6666666666666288
2024-10-14,0.8338551518995256,0.9029036360897487,0.8411276110666563,0.8784831736758484,-0.07178372030363546,-0.5890740321202648,1,0.6506849315068494,0.55,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.8181818181818182,0.6666666666666288
