date,last,open,high,low,%change,volume,is_trading_day,sentiment_score,impact_score,has_news,medium_term_score,prominence,topic_regulatory_news,topic_ai_sector,topic_corporate_changes,topic_financial_performance,topic_investor_sentiment,topic_competition,topic_market_conditions,timeliness,confidence,topic_technology,short_term_score,relevance_score,direct_impact,target_mentioned,sentiment_label,day_of_week,day_of_month,month,year
2024-04-25,0.7583638546209776,0.6208424582674704,0.7497175777033294,0.6121506940637816,-3.8860469953251138,3.7566200431539545,1,0.48028673835125446,0.567741935483871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8,0.2727272727272727,0.8000000000000114
2024-04-26,0.7715095592658373,0.7587749873706974,0.7542806374684848,0.7337852389407937,0.11591385202856355,0.6232724076377896,1,0.34444444444444444,0.4033333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8333333333333334,0.2727272727272727,0.8000000000000114
2024-04-29,0.6980725600194223,0.7457105902971117,0.7087862505561904,0.7100992450930367,-0.9182598337298025,-0.0751769955778653,1,0.5,0.5333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.2727272727272727,0.8000000000000114
2024-04-30,0.6812102687210422,0.687195843404367,0.7078327753813819,0.7181803488763894,-0.24823181197086105,-0.2667980561562443,1,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.9666666666666667,0.2727272727272727,0.8000000000000114
2024-05-01,0.7432910309705887,0.6703496471779011,0.7782537275779572,0.6999978653638461,0.7240371109076027,-0.1475810445260476,1,0.5185185185185185,0.6333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.36363636363636365,0.8000000000000114
2024-05-02,0.7604286249840446,0.7407598714060685,0.7373905058004472,0.7360145089499944,0.166894244988483,-0.467157536435266,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.03333333333333333,0.36363636363636365,0.8000000000000114
2024-05-03,0.8311814227584723,0.7895107004859231,0.8069260881918435,0.816616552720157,0.8077906136274704,-0.3878875862937217,1,0.6,0.64,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666666666666668,0.36363636363636365,0.8000000000000114
2024-05-06,0.9256102540294014,0.8558640856228192,0.8885844263772343,0.8827283414305144,1.0663340350670618,-0.47527178330014846,1,0.5,0.65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666669,0.36363636363636365,0.8000000000000114
2024-05-07,0.9432296277942396,0.9295060291270847,0.9251570098681053,0.9382510975971691,0.15961133170849454,-0.5801328197078608,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2,0.36363636363636365,0.8000000000000114
2024-05-08,0.9732376237374795,0.9103219934242928,0.9527396845679246,0.9500244298332602,0.2979866840282759,-0.688114720294374,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.23333333333333334,0.36363636363636365,0.8000000000000114
2024-05-09,0.9926464651503089,0.9550159834128757,0.9561449530493837,0.9822791802788825,0.17781861490846573,-0.827929435504657,1,0.3055555555555556,0.35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.26666666666666666,0.36363636363636365,0.8000000000000114
2024-05-10,0.9980148680942829,1.00376681249273,0.965815915536728,0.9960031237730244,0.017594522748718904,-0.7461627940200719,1,0.5,0.525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,0.36363636363636365,0.8000000000000114
2024-05-13,0.9416466371825548,0.9739249791772762,0.937552187140617,0.9489794595164475,-0.6669993255701995,-0.5014870424020765,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.36363636363636365,0.8000000000000114
2024-05-14,0.9680756978298121,0.9094281136245211,0.9320356522006532,0.9296823409993038,0.25793066098833917,-0.7630154605855971,1,0.46825396825396826,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.43333333333333335,0.36363636363636365,0.8000000000000114
2024-05-15,1.034767780556875,0.9892584557425902,0.9998686003513195,1.0071494738190276,0.7058298277076314,-0.5994821776164267,1,0.25,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4666666666666667,0.36363636363636365,0.8000000000000114
