date,last,open,high,low,%change,volume,is_trading_day,sentiment_score,impact_score,has_news,medium_term_score,prominence,topic_regulatory_news,topic_ai_sector,topic_corporate_changes,topic_financial_performance,topic_investor_sentiment,topic_competition,topic_market_conditions,timeliness,confidence,topic_technology,short_term_score,relevance_score,direct_impact,target_mentioned,sentiment_label,day_of_week,day_of_month,month,year
2024-12-04,-0.327661148640147,-0.1252145828046933,-0.22632363382059745,-0.23052538245454712,-1.3864852600388475,-0.31356544676694803,1,0.25364431486880457,0.2974559686888454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.9999999999999999,0.5
2024-12-05,-0.13126766062431386,-0.3085042019573614,-0.07943507040659832,-0.19574197898907109,1.2678656481989503,-0.31340336233648836,1,0.1224489795918367,0.1095890410958904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.13333333333333333,0.9999999999999999,0.5
2024-12-06,0.007017939045440637,-0.056446314196733106,-0.045579713783297414,0.05927086045015639,0.8659012808940096,-0.313079193475569,1,0.6734693877551019,0.735812133072407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666669,0.9999999999999999,0.5
2024-12-09,0.030205221414308564,0.0009530067784594655,-0.03438560393204469,0.10563938136018292,0.11741590729170635,-0.3168881775913711,1,0.4285714285714285,0.4602739726027397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.9999999999999999,0.5
2024-12-10,0.041659180174833686,0.03533714108243956,0.04451921916580985,0.14042278482565895,0.04118128590628657,-0.3157941076857684,1,0.7714285714285714,0.7232876712328766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3,0.9999999999999999,0.5
2024-12-11,0.007017939045440637,0.06972127538641965,-0.03438560393204469,0.08244109533925534,-0.2568267795094453,-0.31899527518734677,1,0.4285714285714285,0.4931506849315068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.9999999999999999,0.5
2024-12-12,0.007017939045440637,0.012321954411227076,-0.00053024730874378,0.10563938136018292,-0.03505333547913321,-0.3158346287933833,1,0.4285714285714285,0.547945205479452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.3666666666666667,0.9999999999999999,0.5
2024-12-13,-0.039077260844477525,-0.022062179892753015,-0.07943507040659832,0.05927086045015639,-0.3330614008948651,-0.3185495430035827,1,0.5755102040816326,0.5917808219178082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.9999999999999999,0.5
2024-12-16,0.041659180174833686,0.08109022301918727,0.02213099946330441,0.12880961624928186,0.48472817396691076,-0.30939177268261164,1,0.510204081632653,0.6210045662100456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9999999999999999,0.5
2024-12-17,0.007017939045440637,0.08109022301918727,-0.00053024730874378,0.10563938136018292,-0.2568267795094453,-0.3142948267040165,1,0.6326530612244897,0.6940639269406392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5333333333333333,0.9999999999999999,0.5
2024-12-18,0.0648464625437016,0.04670608871520717,-0.03438560393204469,0.12880961624928186,0.33918935132201844,-0.31717182534467553,1,0.5663265306122448,0.6575342465753424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5666666666666667,0.9999999999999999,0.5
2024-12-19,-0.02762330208395241,0.0009530067784594655,-0.09090220732739379,0.05927086045015639,-0.6241390461846497,-0.31206616578519614,1,0.6326530612244897,0.6940639269406392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6,0.9999999999999999,0.5
2024-12-20,-0.02762330208395241,-0.033431127525520625,-0.10209631717864652,0.04768574300560794,-0.03505333547913321,-0.31064792701867405,1,0.4285714285714285,0.5114155251141552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6333333333333333,0.9999999999999999,0.5
