date,last,open,high,low,%change,volume,is_trading_day,sentiment_score,impact_score,has_news,medium_term_score,prominence,topic_regulatory_news,topic_ai_sector,topic_corporate_changes,topic_financial_performance,topic_investor_sentiment,topic_competition,topic_market_conditions,timeliness,confidence,topic_technology,short_term_score,relevance_score,direct_impact,target_mentioned,sentiment_label,day_of_week,day_of_month,month,year
2024-01-17,0.6654597959715235,0.6258530153924081,0.6211230971837572,0.6485636699234513,-0.3418804362146962,-0.8380402619978189,1,0.4473274519979243,0.5444033302497688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5333333333333333,0.0,1.0
2024-01-18,0.855068031628604,0.7797338347863152,0.8188148331598943,0.8253461941100005,1.750902992012074,-0.09209885468078495,1,0.6549334811529934,0.7233201581027668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5666666666666667,0.0,1.0
2024-01-19,0.9484381375908305,0.8831723938809752,0.9082695478286459,0.9209302352162897,0.8041676316237732,-0.313523625637389,1,0.5684803001876173,0.669732441471572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.0,1.0
2024-01-22,1.0226880853355356,0.9779910730510799,1.0158698807754012,1.0308998343486095,0.6214643164611187,-0.5266844644177862,1,0.567363530778165,0.679089026915114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,1.0
2024-01-23,1.063796425503206,1.0648283819206708,1.0292403363486662,1.0810894479060935,0.3169587911900278,-0.9585964490389557,1,0.451219512195122,0.5531400966183576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.7333333333333333,0.0,1.0
2024-01-24,1.0421269128566821,1.0775985744014922,1.049296019708564,1.0973930803355942,-0.24776054658544994,-0.6846714030805662,1,0.49085365853658547,0.5978260869565218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7666666666666667,0.0,1.0
2024-01-25,1.0316108258370453,1.0712134781610816,1.0457942337250903,1.0580725550644452,-0.14810419286036566,-0.6557476404638418,1,0.46060037523452163,0.5875139353400224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8,0.0,1.0
2024-01-26,0.9758436977026098,1.040884271019129,0.9977242624973975,1.020670104196766,-0.5522660718565409,-0.9043947762361865,1,0.49491869918699194,0.6268115942028987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8333333333333334,0.0,1.0
2024-01-29,0.953855515752461,0.9687326835024832,0.916228152336542,0.9452258443269191,-0.25329701068128796,-0.8421722280859223,1,0.46998123827392124,0.6488294314381272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,1.0
2024-01-30,0.8362665427147085,0.934572418616284,0.903494385123909,0.8777735611381992,-1.1169854096320184,-0.6304697302777971,1,0.46428571428571436,0.5807453416149069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.9666666666666667,0.0,1.0
2024-01-31,0.720270916195083,0.8100630419282675,0.7538726203754629,0.7780336921577228,-1.1280583378236946,-0.6399489465975639,1,0.5350609756097562,0.6263586956521741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9999999999999999,0.0,1.0
2024-02-01,0.7986635648869183,0.712690324261999,0.7490974576707251,0.7610907015937316,0.6823654215153369,-0.4109894139508887,1,0.49327165685449964,0.6473013493253374,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.09090909090909091,1.0
2024-02-02,0.7664779652207577,0.58083808689751,0.7611945365227278,0.6149973678627136,-0.35295336440637226,0.5043626029783879,1,0.5209059233449478,0.6125776397515529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03333333333333333,0.09090909090909091,1.0
2024-02-05,0.8247944477841964,0.8455003260625495,0.8223166191433691,0.8256658731772454,0.4885891781610062,-0.2948082498265674,1,0.5034843205574914,0.6055900621118013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.09090909090909091,1.0
