date,last,open,high,low,%change,volume,is_trading_day,sentiment_score,impact_score,has_news,medium_term_score,prominence,topic_regulatory_news,topic_ai_sector,topic_corporate_changes,topic_financial_performance,topic_investor_sentiment,topic_competition,topic_market_conditions,timeliness,confidence,topic_technology,short_term_score,relevance_score,direct_impact,target_mentioned,sentiment_label,day_of_week,day_of_month,month,year
2024-07-17,0.6135659049623365,0.46086532552588866,0.6847441291475174,0.46574221449001235,1.99680492746818,7.125366054864452,1,0.6944444444444444,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5333333333333333,0.5454545454545454,0.75
2024-07-18,0.698076135729699,0.6295066069500597,0.653349472233219,0.583107803468608,0.800635559527484,2.0494208728165617,1,0.6555555555555556,0.74,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5666666666666667,0.5454545454545454,0.75
2024-07-19,0.8037139241889019,0.6928380809812951,0.7887539085429791,0.7320812441763035,0.9900290427847608,3.911540182866621,1,0.5,0.65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.5454545454545454,0.75
2024-07-22,0.7614588088052207,0.7772800463562757,0.8096037951959865,0.7002283703407766,-0.40550188647938423,2.498250078714278,1,0.5833333333333334,0.65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.5454545454545454,0.75
2024-07-23,0.4870434043020038,0.7877139673652531,0.7262042485839573,0.5191570336911269,-2.583526943938068,4.18918801721265,1,0.7777777777777778,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.7333333333333333,0.5454545454545454,0.75
2024-07-24,0.4974857604025687,0.46086532552588866,0.4970951492704517,0.48705913774917275,0.09290201682923901,1.5410957024161251,1,0.25,0.35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7666666666666667,0.5454545454545454,0.75
2024-07-25,0.4974857604025687,0.47129924653486616,0.46594014622572816,0.4552062639136457,-0.011762802865571872,0.8866400928861998,1,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8,0.5454545454545454,0.75
2024-07-26,0.5713107895786553,0.4819758168696338,0.517945035923459,0.5296929842674934,0.7159068959650181,-0.10078416008877536,1,0.7777777777777778,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8333333333333334,0.5454545454545454,0.75
2024-07-29,0.529298519685685,0.597962194597337,0.5387949225764663,0.583107803468608,-0.42045400357864293,-0.41913975962087624,1,0.42592592592592593,0.4666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.5454545454545454,0.75
2024-07-30,0.6135659049623365,0.5241967995571241,0.5491000389681825,0.5296929842674934,0.8155876766267427,0.7895677297501822,1,0.3148148148148148,0.3666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.9666666666666667,0.5454545454545454,0.75
